,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,4.050380964488516
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,2966.2
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,2972.3
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,21.64920634920635
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,52008.3
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,13.25
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,77.066
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.789993539960677
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.45
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,43447.3
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.956970284146723
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,46.9
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,426.8
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,1732.4403100775194
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,506.0
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,1732.4403100775194
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.956970284146723
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.956970284146723
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.35
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.35
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,3.825276730292375
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,1732.4403100775194
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,41.32380952380953
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,61.8
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,69098.4
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,1.8333333333333335
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,10.316666666666666
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.0787575150844644
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.956970284146723
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,199.8
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,22.5
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.956970284146723
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.956970284146723
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,29620.5
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,13.947222222222223
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.8268133839514187
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.8268133839514187
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,5.010524425127124
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.956970284146723
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.0787575150844644
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.0
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,5.430524425127123
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.0787575150844644
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,12.99404761904762
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.956970284146723
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.1674603174603175
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.956970284146723
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,5.981375000000001
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,78.7
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.8268133839514187
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.6569702841467233
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,5.38
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.6569702841467233
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.1674603174603175
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,5.38
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.0
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,2556.3
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,2556.3
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.6
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.6595751689830638
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,525.0
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.0787575150844644
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.8660960960960957
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.956970284146723
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,69.46666666666667
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,5.010524425127124
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,331.0
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,119.7
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.0
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,176.3
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,238.6
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,5.010524425127124
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,5.010524425127124
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,5.010524425127124
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,5.430524425127123
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,5.010524425127124
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.3507936507936509
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7179.8
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.789993539960677
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.789993539960677
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.8660960960960957
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,3.76038766038766
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.1463636363636365
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,38.025
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,44.8
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.6595751689830638
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.6595751689830638
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.5119050362329824
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.35
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,1732.4403100775194
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,231.7
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,237.0
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,6506.6
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.3507936507936509
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,33.93928571428572
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.0787575150844644
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.1674603174603175
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,31.7
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,50.739999999999995
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,119792.3
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,2.6778983108394874
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,4.357142857142857
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,2.0441666666666665
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.6475
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,1732.4403100775194
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.956970284146723
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3489.2
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,5.010524425127124
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,5.010524425127124
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,3.9732718488693406
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.0787575150844644
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.956970284146723
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,5.38
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,3.9732718488693406
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,5.38
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.0
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,4.35
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.45
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,19.4
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,22.6
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,2287.8
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3886.7
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.0
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,36932.2
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,5.8637500000000005
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,1.0
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,11.203333333333333
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,4.25
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,4.55
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.0
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,1.0
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.4819444444444445
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.0787575150844644
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.0787575150844644
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.0787575150844644
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,9.665833333333333
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,18.000469966311936
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,5.010524425127124
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,2417.75
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,297.0
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,3.9732718488693406
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.7666666666666666
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.0787575150844644
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,2.043939393939394
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,411.45
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,591.8166666666667
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,1.0
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,344420.9
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.263484848484849
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,50.739999999999995
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,54.37777777777778
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,7663.5
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,83.9
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,1732.4403100775194
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,16.64166666666667
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,3127.7
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,16.64166666666667
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,1.0
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.0787575150844644
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,1.0
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,93.0
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,1.0
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.0787575150844644
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,9.665833333333333
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,49.15477845683728
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,5.430524425127123
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,18.333333333333332
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.956970284146723
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,13808.0
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,19.05
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.956970284146723
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.789993539960677
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.956970284146723
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.956970284146723
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.789993539960677
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.956970284146723
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.956970284146723
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,16.3
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,219.3
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,18141.5
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,22.166666666666664
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,12.3
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,75.9
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,42916.0
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,66.86666666666666
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,48.5
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,926.2
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,157811.7
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.956970284146723
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,275.1
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,66.7
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,416581251.63600004
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,294.5
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,1622.6
188603,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Dry chillies,1021.0,615.2
188604,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Gram,3737.0,1919.9
188605,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Groundnut,9670.0,19804.2
188606,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Horse-gram,5855.0,4581.9
188607,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Jowar,26466.0,24996.1
188608,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Maize,28503.0,127840.4
188609,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Moong(Green Gram),3608.0,1855.0
188610,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Onion,3044.0,27188.2
188611,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Ragi,3.0,9.018494623655915
188612,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sugarcane,6378.0,773155.5
188613,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sunflower,1710.0,1338.2
188614,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tapioca,1294.0,45196.8
188615,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tobacco,320.0,311.0
188616,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Turmeric,1278.0,7346.5
188617,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Urad,1780.0,4468.5
188663,Tamil Nadu,TIRUPPUR,2011,Kharif     ,Wheat,2.0,2.3810000000000002
188672,Tamil Nadu,TIRUPPUR,2011,Whole Year ,Black pepper,1.0,2.956970284146723
188725,Tamil Nadu,TIRUPPUR,2013,Whole Year ,Black pepper,1.0,2.956970284146723
188965,Tamil Nadu,TIRUVANNAMALAI,2004,Kharif     ,Niger seed,908.0,600.7
188991,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Maize,237.0,650.3
188998,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Soyabean,1.0,1.0
189004,Tamil Nadu,TIRUVANNAMALAI,2005,Whole Year ,Cardamom,1.0,2.956970284146723
189036,Tamil Nadu,TIRUVANNAMALAI,2006,Whole Year ,Rapeseed &Mustard,2.0,4.417420976851262
189190,Tamil Nadu,TIRUVANNAMALAI,2012,Rabi       ,Gram,1.0,1.1674603174603175
189221,Tamil Nadu,TIRUVANNAMALAI,2013,Whole Year ,Cashewnut,1.0,1732.4403100775194
189494,Tamil Nadu,TUTICORIN,2005,Kharif     ,Maize,6884.0,15026.2
189501,Tamil Nadu,TUTICORIN,2005,Kharif     ,Soyabean,68.0,40.3
189608,Tamil Nadu,TUTICORIN,2009,Whole Year ,Horse-gram,1.0,2.6569702841467233
189625,Tamil Nadu,TUTICORIN,2010,Kharif     ,Horse-gram,1.0,1.0
189664,Tamil Nadu,TUTICORIN,2012,Kharif     ,Castor seed,154.0,65.7
189679,Tamil Nadu,TUTICORIN,2013,Kharif     ,Maize,26.0,146.7
189974,Tamil Nadu,VELLORE,2005,Kharif     ,Maize,273.0,609.7
189976,Tamil Nadu,VELLORE,2005,Kharif     ,Niger seed,90.0,142.1
189980,Tamil Nadu,VELLORE,2005,Kharif     ,Sannhamp,6.0,4.914285714285715
189983,Tamil Nadu,VELLORE,2005,Kharif     ,Soyabean,11.0,10.316666666666666
189986,Tamil Nadu,VELLORE,2005,Rabi       ,Gram,1.0,1.1674603174603175
189990,Tamil Nadu,VELLORE,2005,Whole Year ,Black pepper,1.0,2.956970284146723
190003,Tamil Nadu,VELLORE,2006,Rabi       ,Wheat,4.0,4.1083333333333325
190008,Tamil Nadu,VELLORE,2006,Whole Year ,Black pepper,1.0,2.956970284146723
190009,Tamil Nadu,VELLORE,2006,Whole Year ,Cardamom,2.0,5.430524425127123
190025,Tamil Nadu,VELLORE,2006,Whole Year ,Rapeseed &Mustard,2.0,4.417420976851262
190039,Tamil Nadu,VELLORE,2007,Whole Year ,Black pepper,1.0,2.956970284146723
190072,Tamil Nadu,VELLORE,2008,Whole Year ,Black pepper,1.0,2.956970284146723
190103,Tamil Nadu,VELLORE,2009,Whole Year ,Cardamom,4.0,3.825276730292375
190146,Tamil Nadu,VELLORE,2011,Kharif     ,Jute,1.0,8.807445054945054
190150,Tamil Nadu,VELLORE,2011,Kharif     ,Wheat,15.0,20.077777777777776
190161,Tamil Nadu,VELLORE,2011,Whole Year ,Cardamom,5.0,5.911385836385836
190216,Tamil Nadu,VELLORE,2013,Whole Year ,Cardamom,7.0,16.419219966311935
190491,Tamil Nadu,VILLUPURAM,2005,Kharif     ,Maize,1377.0,2426.8
190525,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Gram,2.0,3.961431471603885
190533,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Rapeseed &Mustard,1.0,2.789993539960677
190605,Tamil Nadu,VILLUPURAM,2009,Whole Year ,Cardamom,1.0,2.956970284146723
190912,Tamil Nadu,VIRUDHUNAGAR,2003,Whole Year ,Arecanut,1.0,1.6595751689830638
190984,Tamil Nadu,VIRUDHUNAGAR,2005,Kharif     ,Maize,11186.0,31089.5
191457,Telangana ,ADILABAD,2003,Kharif     ,Small millets,2.0,1.3053927934810288
191473,Telangana ,ADILABAD,2003,Rabi       ,other oilseeds,329.0,155.26666666666665
191538,Telangana ,ADILABAD,2004,Whole Year ,Garlic,138.0,145.4
191576,Telangana ,ADILABAD,2005,Whole Year ,Garlic,165.0,289.4
191632,Telangana ,ADILABAD,2007,Kharif     ,Sesamum,1000.0,207.8190476190476
191917,Telangana ,KARIMNAGAR,1998,Rabi       ,Other  Rabi pulses,200.0,117.2
191920,Telangana ,KARIMNAGAR,1998,Rabi       ,Sunflower,100.0,84.86666666666666
191921,Telangana ,KARIMNAGAR,1998,Rabi       ,Urad,100.0,59.126666666666665
191958,Telangana ,KARIMNAGAR,2000,Kharif     ,Horse-gram,1.0,1.0
191981,Telangana ,KARIMNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,1.0
191986,Telangana ,KARIMNAGAR,2000,Whole Year ,Banana,1.0,27.84166666666667
192023,Telangana ,KARIMNAGAR,2001,Whole Year ,Banana,1.0,27.84166666666667
192106,Telangana ,KARIMNAGAR,2003,Rabi       ,other oilseeds,24.0,13.4
192161,Telangana ,KARIMNAGAR,2004,Whole Year ,Garlic,84.0,118.6
192195,Telangana ,KARIMNAGAR,2005,Whole Year ,Garlic,107.0,129.25833333333335
192366,Telangana ,KARIMNAGAR,2011,Rabi       ,Horse-gram,2.0,1.6
192687,Telangana ,KHAMMAM,2003,Rabi       ,other oilseeds,432.0,212.5
192779,Telangana ,KHAMMAM,2005,Whole Year ,Banana,497.0,9175.8
192831,Telangana ,KHAMMAM,2007,Kharif     ,Urad,1000.0,672.7
192951,Telangana ,KHAMMAM,2011,Kharif     ,Mesta,23.0,186.2
193169,Telangana ,MAHBUBNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,1.0
193177,Telangana ,MAHBUBNAGAR,2000,Whole Year ,Cashewnut,1.0,18.38114285714286
193222,Telangana ,MAHBUBNAGAR,2001,Whole Year ,Banana,12.0,296.80333333333334
193314,Telangana ,MAHBUBNAGAR,2003,Rabi       ,other oilseeds,5.0,3.1214285714285714
193454,Telangana ,MAHBUBNAGAR,2006,Whole Year ,Cashewnut,3.0,0.25833333333333336
193474,Telangana ,MAHBUBNAGAR,2007,Kharif     ,Sesamum,1000.0,207.8190476190476
193754,Telangana ,MEDAK,1998,Kharif     ,Sesamum,200.0,70.82307692307693
193929,Telangana ,MEDAK,2002,Rabi       ,Small millets,3.0,2.1416666666666666
193990,Telangana ,MEDAK,2003,Rabi       ,other oilseeds,65.0,63.1
194061,Telangana ,MEDAK,2004,Whole Year ,Garlic,187.0,371.0
194081,Telangana ,MEDAK,2005,Kharif     ,Small millets,1.0,1.0
194104,Telangana ,MEDAK,2005,Whole Year ,Garlic,276.0,485.6
194164,Telangana ,MEDAK,2007,Kharif     ,Sesamum,1000.0,207.8190476190476
194228,Telangana ,MEDAK,2009,Kharif     ,Urad,23743.0,14092.3
194527,Telangana ,NALGONDA,2000,Whole Year ,Tobacco,36.0,136.5
194557,Telangana ,NALGONDA,2001,Whole Year ,Banana,9.0,243.95999999999998
194616,Telangana ,NALGONDA,2003,Kharif     ,Other Kharif pulses,3.0,1.7166666666666663
194808,Telangana ,NALGONDA,2009,Kharif     ,Moong(Green Gram),12481.0,5417.7
